Fat,Protein,Carbs,Calories
3,15,5,109.5089881
5,52,0,257.6745934
7,35,0,206.5067085
5,25,0,148.4646054
13,23,0,210.7508141
3,22,0,118.7362029
1,21,0,97.09742918
2,62,0,271.7317981
2,33,0,154.4321813
2,20,0,101.8495945
11,14,66,408.6951372
18,56,0,388.2145868
10,8,46,299.2833283
8,8,29,216.7953174
11,13,19,225.2373568
11,13,18,221.4200597
5,12,20,172.2279615
18,11,31,324.5341516
9,6,31,225.1372626
13,12,22,250.2383933
10,12,23,227.6647514
7,3,27,180.1396716
5,3,31,177.8149008
7,7,17,158.1459576
12,8,27,244.3486418
3,4,33,171.9003501
13,3,31,248.1907382
9,32,0,211.9662247
12,6,16,194.2687445
14,3,35,272.2569065
7,29,0,182.2378222
14,12,21,255.2180758
16,13,24,288.308741
7,10,7,132.1074292
2,5,20,117.5233219
5,8,5,98.78924681
13,14,22,258.328022
4,6,16,123.892907
0,0,87,335.4641996
0,0,2,10.99394199
10,6,26,214.8477566
14,2,7,161.327772
19,12,3,230.4916255
1,4,38,173.3928765
13,3,24,221.4696582
16,2,73,430.8633431
29,10,57,516.5058396
2,1,20,101.3440644
53,0,0,469.5992707
3,2,13,87.4647784
13,0,27,220.7871065
23,23,1,302.537908
32,6,3,320.5834751
10,12,2,147.5015113
2,4,5,56.21905028
38,14,2,401.906571
1,2,26,119.495682
3,0,16,90.8270411
18,3,71,444.8675226
100,0,0,883.0573157
1,12,3,72.14599128
35,2,2,326.9778595
30,42,4,452.4201303
0,0,38,148.4166393
0,0,91,350.7333882
0,1,5,26.4906478
12,27,0,218.1330919
10,28,0,204.5839469
0,1,11,49.39443069
42,37,1,526.3079232
5,29,0,164.6438629
0,3,26,114.7435167
2,11,81,374.6473341
1,11,3,68.10117691
1,24,20,185.5778153
0,0,12,49.16691347
13,21,9,237.0168597
2,4,9,71.48823887
1,1,24,107.8162733
2,4,16,98.20931891
0,1,5,26.4906478
3,13,80,387.7166454
3,10,78,367.947608
1,1,16,77.27789611
5,5,20,143.9142609
2,7,87,381.3718595
0,0,11,45.34961632
2,2,5,48.12942154
1,7,89,380.2094742
0,1,21,87.56740217
0,0,16,64.43610206
8,4,73,368.5771344
17,28,3,277.6146961
78,0,0,689.5237627
100,0,0,883.0573157
0,0,44,171.3204222
0,0,72,278.2047424
3,10,74,352.6784194
0,2,86,339.7365312
1,21,5,116.1839149
0,0,73,282.0220395
1,16,2,84.50795162
1,20,0,93.05261481
0,1,9,41.7598364
0,0,7,30.08042773
0,0,6,26.26313058
0,2,16,72.5257308
1,1,10,54.37411322
0,1,28,114.2884822
0,1,33,133.3749679
0,1,17,72.29821358
0,1,10,45.57713354
1,1,12,62.00870752
0,1,23,95.20199647
0,1,26,106.6538879
0,1,5,26.4906478
1,0,20,88.50227033
0,1,32,129.5576708
0,1,17,72.29821358
0,1,8,37.94253925
1,3,63,264.7804908
0,0,22,87.33988495
0,1,8,37.94253925
0,0,42,163.6858279
0,1,16,68.48091643
0,1,21,87.56740217
0,1,10,45.57713354
0,1,21,87.56740217
0,0,11,45.34961632
0,0,11,45.34961632
0,0,20,79.70529065
0,1,9,41.7598364
0,0,12,49.16691347
0,0,15,60.61880491
0,0,15,60.61880491
0,0,16,64.43610206
0,0,16,64.43610206
0,2,65,259.5732911
0,0,83,320.195011
0,2,18,80.1603251
2,2,24,120.6580673
0,0,16,64.43610206
0,0,13,52.98421062
0,0,15,60.61880491
0,0,13,52.98421062
1,1,23,103.9989761
1,1,17,81.09519326
0,0,6,26.26313058
1,2,8,50.7843333
0,0,12,49.16691347
0,0,15,60.61880491
0,1,12,53.21172784
0,0,15,60.61880491
0,1,13,57.02902499
0,1,11,49.39443069
0,1,13,57.02902499
0,0,12,49.16691347
0,0,11,45.34961632
0,0,5,22.44583343
0,0,6,26.26313058
0,1,40,160.096048
0,1,41,163.9133451
0,1,11,49.39443069
0,4,80,324.922377
1,0,14,65.59848744
1,1,8,46.73951893
1,1,12,62.00870752
15,18,0,208.1207016
89,3,0,798.4249823
53,9,0,506.0026001
66,9,0,620.3633359
11,20,0,181.0224116
10,27,0,200.5391325
3,22,0,118.7362029
5,29,0,164.6438629
13,20,0,198.616371
14,27,0,235.7270513
14,27,0,235.7270513
15,27,0,244.5240309
12,20,0,189.8193913
16,27,0,253.3210106
14,24,0,223.5926081
17,24,0,249.9835472
14,28,0,239.7718656
11,26,0,205.2912978
13,27,0,226.9300716
4,22,0,127.5331826
16,27,0,253.3210106
13,24,0,214.7956285
15,27,0,244.5240309
5,22,0,136.3301623
12,29,0,226.2227206
12,27,0,218.1330919
13,27,0,226.9300716
4,22,0,127.5331826
7,31,0,190.327451
7,22,0,153.9241216
8,29,0,191.0348019
9,27,0,191.7421529
9,26,0,187.6973385
18,17,0,230.4668263
21,23,0,281.1266515
7,20,0,145.8344929
14,25,0,227.6374225
9,27,0,191.7421529
13,27,0,226.9300716
12,17,0,177.6849482
18,25,0,262.8253412
17,26,0,258.0731759
14,24,0,223.5926081
23,15,0,266.3620959
30,29,0,384.5683549
9,28,0,195.7869672
20,12,0,227.8367138
15,22,1,228.1172562
11,16,0,164.8431541
13,23,0,210.7508141
5,25,0,148.4646054
94,2,0,838.3650664
4,21,2,131.1229625
4,26,4,158.9816287
3,14,0,86.37768794
3,18,0,102.5569454
3,28,0,143.0050891
10,17,0,160.0909888
12,26,0,214.0882775
3,20,1,114.4638713
10,12,0,139.866917
6,21,2,148.7169219
9,23,0,175.5628954
28,13,2,309.8919599
4,20,0,119.4435539
19,18,0,243.3086203
6,22,0,145.127142
61,6,0,564.2439944
62,8,0,581.1306028
21,20,0,268.9922084
7,25,0,166.0585648
36,17,0,388.8124605
8,30,0,195.0796163
10,29,0,208.6287613
17,25,0,254.0283616
7,18,0,137.7448641
8,21,0,158.6762869
8,29,0,191.0348019
15,19,0,212.165516
14,20,0,207.4133507
16,26,0,249.2761962
16,28,0,257.365825
18,26,0,266.8701556
12,28,0,222.1779063
10,29,0,208.6287613
12,19,0,185.7745769
18,26,0,266.8701556
29,22,0,347.4576746
5,28,0,160.5990485
6,28,0,169.3960282
7,30,0,186.2826366
3,23,0,122.7810173
21,17,0,256.8577653
21,26,0,293.2610946
8,30,0,195.0796163
4,26,0,143.7124401
14,26,0,231.6822369
6,21,0,141.0823276
9,29,0,199.8317816
4,18,0,111.3539251
3,18,5,121.6434312
5,17,2,123.7406847
5,29,0,164.6438629
8,28,0,186.9899875
43,36,1,531.0600885
4,21,1,127.3056654
3,15,1,94.23979946
4,21,1,127.3056654
4,22,1,131.3504797
4,24,0,135.6228113
5,25,0,148.4646054
11,6,42,284.7214906
7,4,40,233.8093489
4,8,51,265.5879359
1,5,74,314.8603882
24,9,59,476.1107211
5,6,43,235.7569097
9,4,72,373.556817
11,5,73,399.0128878
4,4,50,245.5913813
29,3,59,495.8267333
32,6,52,507.6310354
25,3,51,430.1004374
8,11,76,408.3427265
13,9,72,428.9688075
12,9,56,359.0950735
25,7,53,453.9142891
22,7,49,412.2541615
16,9,66,432.4559637
17,8,42,345.5929974
27,4,49,444.1046168
12,10,68,408.9474536
11,7,68,388.0160308
3,13,47,261.7458395
21,10,45,400.3224364
8,9,36,247.5612118
14,17,56,409.0475478
29,6,61,515.5957707
23,8,65,486.1727099
37,5,55,559.0230109
16,9,72,455.3597466
14,5,73,425.4038269
16,7,72,447.2701178
0,0,85,327.8296053
17,7,67,436.9806118
16,11,64,432.9109981
44,3,50,593.4257541
0,0,65,251.4836623
26,17,52,499.3421154
5,13,78,397.6760105
33,9,52,528.5624582
31,61,0,522.7993945
31,7,56,518.1480587
34,8,52,533.3146235
17,10,67,449.1150549
3,11,81,383.4443138
3,8,82,375.1271678
4,9,80,380.3343676
17,6,66,429.1185003
32,14,45,513.2684703
24,8,63,487.3350953
3,2,88,373.7620645
3,0,90,373.3070301
31,8,56,522.192873
8,5,77,387.8911374
21,6,64,456.6718247
30,4,64,527.7550131
34,4,60,547.6737432
9,2,80,396.0055654
37,12,47,556.7983343
29,2,67,522.3202961
13,4,22,217.8798783
7,2,81,382.2289032
3,2,79,339.4063902
31,9,58,533.8722817
24,9,63,491.3799097
0,0,93,358.3679825
10,2,77,393.3506536
19,4,68,446.2574252
0,0,99,381.2717653
0,0,98,377.4544682
0,0,94,362.1852796
26,7,65,508.5188346
27,7,64,513.4985171
23,8,63,478.5381156
0,2,81,320.6500454
22,12,60,474.468502
23,8,66,489.9900071
2,3,19,105.616396
16,4,77,454.2221605
30,5,62,524.1652331
34,13,50,545.9041011
24,0,74,496.966849
30,4,63,523.9377159
16,12,64,436.9558125
16,12,66,444.5904068
17,10,67,449.1150549
22,3,72,483.8727384
3,3,50,232.7495872
4,4,46,230.3221927
6,8,55,298.4510839
8,3,41,242.3788113
19,8,68,462.4366827
4,13,43,255.2736306
14,7,74,437.3107528
11,2,26,207.4654788
4,1,31,160.9282924
0,4,16,80.61535955
1,7,16,101.5467823
1,12,0,60.69409984
2,83,0,356.6728999
8,17,4,157.766218
1,4,10,66.50855634
11,16,0,164.8431541
16,31,0,269.5002681
3,28,0,143.0050891
3,19,3,118.0536512
2,7,6,72.17079054
1,2,7,46.96703615
14,19,0,203.3685363
24,16,0,279.20389
3,21,4,129.9605771
100,0,0,883.0573157
6,19,0,132.9926988
4,19,0,115.3987395
61,3,8,582.6479285
2,6,21,125.3854334
5,10,75,374.0896759
5,11,77,385.7690846
6,10,73,375.2520613
0,1,6,30.30794495
1,7,50,231.3348854
4,9,8,105.4889729
2,7,9,83.62268199
4,9,7,101.6716758
7,22,0,153.9241216
4,21,0,123.4883682
12,20,0,189.8193913
0,1,10,45.57713354
4,59,0,277.1913144
3,23,0,122.7810173
25,35,0,364.8523427
13,62,0,368.4985746
10,24,0,188.4046894
14,62,0,377.2955543
3,29,0,147.0499035
2,20,0,101.8495945
3,31,0,155.1395323
1,3,34,154.0788735
8,77,0,385.1858918
8,21,0,158.6762869
3,7,9,92.41966167
11,16,11,206.8334228
4,3,25,146.1141382
4,5,24,150.3864698
3,4,24,137.5446758
5,4,31,181.8597152
9,7,16,171.9226198
3,5,15,107.2338158
3,9,4,81.42280467
5,5,37,208.8083124
26,8,49,451.4868946
5,7,7,102.3790267
15,19,20,288.5114589
17,13,21,285.6538292
17,23,5,265.0252185
18,14,27,321.3994061
20,14,21,316.0895826
5,5,21,147.7315581
29,16,14,376.6309484
4,6,5,81.90263838
13,10,24,249.7833588
16,9,23,268.3121863
3,7,8,88.60236452
2,1,6,47.90190431
3,6,17,118.9132245
4,6,16,123.892907
14,14,27,286.2114874
0,0,67,259.1182566
32,25,1,389.8003539
1,3,18,93.00211915
1,2,15,77.50541334
6,20,1,140.8548104
61,1,4,559.2891111
33,1,7,324.4255715
31,10,54,522.6479075
20,0,7,206.0200213
4,1,9,76.94775512
22,28,1,313.9650002
3,1,20,110.1410441
8,1,16,138.8567539
15,12,5,202.9383011
33,7,56,535.742018
1,4,20,104.6815278
4,3,22,134.6622468
4,3,22,134.6622468
3,26,60,363.9532893
4,7,81,376.062036
28,8,61,514.8884197
20,0,40,331.9908272
8,22,0,162.7211013
6,21,2,148.7169219
19,1,24,266.1619075
0,1,23,95.20199647
1,12,3,72.14599128
19,0,16,231.578716
23,8,65,486.1727099
0,0,12,49.16691347
28,12,2,305.8471455
0,1,3,18.85605351
10,28,0,204.5839469
31,22,2,372.6862283
29,2,60,495.599216
0,0,5,22.44583343
27,28,3,365.5844929
2,4,12,82.94013032
3,11,52,272.7426965
33,7,57,539.5593152
0,5,20,99.92936251
1,6,0,36.4252136
20,4,31,313.8144104
29,12,2,314.6441252
0,0,6,26.26313058
0,1,18,76.11551073
1,1,17,81.09519326
1,1,17,81.09519326
17,5,20,249.4780171
15,9,73,450.380064
5,7,81,384.8590157
10,13,73,422.5744231
0,1,17,72.29821358
5,28,3,172.05094
0,0,76,293.4739309
2,5,78,338.9265565
0,0,15,60.61880491
0,0,46,178.9550165
1,1,85,340.6713993
2,75,14,377.756545
0,16,0,68.07637764
25,19,0,300.1353128
0,1,16,68.48091643
0,1,20,83.75010502
1,5,73,311.043091
1,1,15,73.46059896
1,2,16,81.32271048
0,1,11,49.39443069
0,0,8,33.89772488
0,0,7,30.08042773
3,3,80,347.2685017
0,1,28,114.2884822
1,4,89,368.075031
0,1,30,121.9230765
0,2,64,255.7559939
0,0,15,60.61880491
0,3,80,320.8775627
0,3,79,317.0602655
1,3,78,322.039948
0,1,21,87.56740217
0,1,5,26.4906478
0,0,31,121.6955593
1,1,11,58.19141037
0,1,6,30.30794495
0,1,24,99.01929362
0,0,9,37.71502202
0,1,26,106.6538879
0,2,24,103.064108
0,1,15,64.66361928
0,1,11,49.39443069
0,0,19,75.8879935
0,1,23,95.20199647
0,1,28,114.2884822
0,1,18,76.11551073
0,0,19,75.8879935
0,0,23,91.1571821
0,1,9,41.7598364
1,0,12,57.96389315
0,0,16,64.43610206
0,0,13,52.98421062
0,1,41,163.9133451
1,1,8,46.73951893
0,0,24,94.97447924
0,2,75,297.7462625
5,1,27,154.4560835
0,1,12,53.21172784
0,1,14,60.84632214
0,1,12,53.21172784
0,0,15,60.61880491
0,0,12,49.16691347
0,0,13,52.98421062
12,2,49,304.0602929
8,1,41,234.2891826
0,0,14,56.80150776
0,0,14,56.80150776
0,0,14,56.80150776
0,0,14,56.80150776
0,0,12,49.16691347
0,0,17,68.25339921
0,0,15,60.61880491
0,1,12,53.21172784
1,1,13,65.82600467
0,0,13,52.98421062
0,1,16,68.48091643
0,0,11,45.34961632
0,1,11,49.39443069
0,0,12,49.16691347
0,1,37,148.6441565
0,1,29,118.1057794
1,3,53,226.6075193
60,10,0,571.6262722
35,14,0,367.8810377
5,21,0,132.2853479
66,7,0,612.2737072
19,17,0,239.2638059
18,27,0,270.91497
5,20,0,128.2405335
9,29,0,199.8317816
12,20,0,189.8193913
13,26,0,222.8852572
3,22,0,118.7362029
6,29,0,173.4408426
6,21,0,141.0823276
9,29,0,199.8317816
10,29,0,208.6287613
10,29,0,208.6287613
6,21,0,141.0823276
11,28,0,213.3809266
10,25,0,192.4495038
12,26,0,214.0882775
9,21,0,167.4732666
8,30,0,195.0796163
7,27,0,174.1481935
8,29,0,191.0348019
11,20,0,181.0224116
9,29,0,199.8317816
8,26,0,178.9003588
9,29,0,199.8317816
9,20,0,163.4284523
5,29,0,164.6438629
9,28,0,195.7869672
2,21,0,105.8944089
4,26,0,143.7124401
3,22,0,118.7362029
4,31,0,163.9365119
6,28,0,169.3960282
6,27,0,165.3512138
13,19,0,194.5715566
14,25,0,227.6374225
24,23,0,307.5175906
4,20,0,119.4435539
19,23,0,263.5326922
6,19,0,132.9926988
13,27,0,226.9300716
13,27,0,226.9300716
3,24,0,126.8258317
9,10,0,122.9803085
10,12,0,139.866917
17,8,0,185.2665172
4,17,1,111.1264079
5,24,0,144.419791
70,6,0,643.4168115
3,16,0,94.46731668
3,17,0,98.51213106
27,15,0,301.5500146
13,19,0,194.5715566
11,29,0,217.425741
17,16,0,217.6250322
19,24,0,267.5775065
37,14,0,385.4749971
37,12,1,381.2026655
5,18,0,120.1509048
5,21,1,136.1026451
15,21,0,220.2551447
8,28,0,186.9899875
13,20,0,198.616371
6,25,0,157.2615851
5,30,0,168.6886773
13,21,0,202.6611853
81,5,0,736.1387736
22,16,0,261.6099306
23,17,0,274.4517247
16,22,0,233.0969388
34,18,0,375.2633155
13,28,0,230.9748859
16,27,0,253.3210106
5,30,0,168.6886773
8,18,2,154.1764381
8,22,1,166.5383985
14,26,0,231.6822369
14,27,0,235.7270513
16,19,0,220.9624956
22,23,0,289.9236312
15,27,0,244.5240309
6,22,0,145.127142
10,28,0,204.5839469
10,29,0,208.6287613
6,21,0,141.0823276
14,28,0,239.7718656
11,29,0,217.425741
4,22,0,127.5331826
5,29,0,164.6438629
4,29,0,155.8468832
5,30,0,168.6886773
4,21,0,123.4883682
6,30,0,177.4856569
8,21,0,158.6762869
4,22,0,127.5331826
10,20,0,172.2254319
4,17,2,114.943705
4,18,2,118.9885194
10,19,1,171.9979147
7,19,1,145.6069757
34,39,0,460.2044173
35,34,2,456.4119194
7,21,0,149.8793073
100,0,0,883.0573157
4,21,1,127.3056654
5,15,5,127.1029474
5,14,5,123.058133
5,14,4,119.2408359
4,19,2,123.0333338
4,28,0,151.8020688
4,23,1,135.3952941
5,21,1,136.1026451
3,21,1,118.5086857
3,21,1,118.5086857
3,19,1,110.4190569
2,19,1,101.6220773
3,23,0,122.7810173
3,25,0,130.870646
3,24,0,126.8258317
3,19,1,110.4190569
6,19,1,136.809996
7,23,0,157.968936
11,22,0,189.1120404
13,20,0,198.616371
5,17,1,119.9233876
11,16,1,168.6604513
11,17,1,172.7052656
13,14,1,178.1647819
5,18,2,127.7854991
11,19,1,180.7948944
17,18,1,229.5319581
8,20,1,158.4487697
3,21,1,118.5086857
5,22,1,140.1474594
3,21,1,118.5086857
9,24,1,183.4250069
9,24,1,183.4250069
10,22,0,180.3150607
8,25,1,178.6728416
4,24,0,135.6228113
2,20,0,101.8495945
12,28,0,222.1779063
5,18,0,120.1509048
6,30,0,177.4856569
11,17,0,168.8879685
17,26,0,258.0731759
9,22,1,175.3353781
4,28,0,151.8020688
4,22,0,127.5331826
3,31,0,155.1395323
2,23,0,113.9840376
16,18,0,216.9176813
31,23,1,372.9137455
21,27,0,297.305909
6,32,1,189.3925828
10,21,0,176.2702463
18,24,0,258.7805269
12,28,0,222.1779063
11,29,0,217.425741
11,25,1,205.0637806
8,21,1,162.4935841
39,13,1,402.8414392
3,28,2,150.6396834
1,4,2,35.97017916
0,2,4,26.71816503
0,3,12,61.30135658
0,3,8,46.03216799
1,3,9,58.64644482
0,2,4,26.71816503
0,2,4,26.71816503
1,5,3,43.83229068
0,4,7,46.25968522
0,1,4,22.67335066
0,1,4,22.67335066
1,5,5,51.46688497
1,7,20,116.8159709
1,2,13,69.87081904
1,3,21,104.4540106
1,3,19,96.8194163
1,3,24,115.905902
1,3,22,108.2713077
0,3,20,91.83973377
1,9,25,143.9920854
1,8,24,136.1299739
0,3,10,53.66676229
0,5,3,35.035311
1,3,6,47.19455338
1,2,4,35.51514471
0,1,4,22.67335066
5,11,8,122.3755814
5,12,9,130.2376929
0,1,3,18.85605351
0,1,3,18.85605351
0,1,4,22.67335066
0,1,14,60.84632214
1,9,8,79.0980339
1,5,11,74.37066786
0,5,81,332.7844885
0,5,6,46.48720244
0,4,7,46.25968522
1,3,4,39.55995908
1,1,7,42.92222178
1,3,5,43.37725623
0,2,6,34.35275932
0,2,7,38.17005647
0,1,8,37.94253925
1,9,22,132.540194
0,9,21,119.9259171
0,1,2,15.03875636
0,2,16,72.5257308
0,1,2,15.03875636
0,1,16,68.48091643
0,2,20,87.7949194
0,3,4,30.7629794
0,3,8,46.03216799
1,10,75,338.9017572
0,2,14,64.89113651
0,2,4,26.71816503
0,2,3,22.90086788
0,2,3,22.90086788
0,1,2,15.03875636
5,2,25,150.8663035
2,3,25,128.5201789
3,2,24,129.455047
4,3,27,153.7487325
0,7,83,348.5087116
0,3,3,26.94568225
0,1,7,34.1252421
0,1,5,26.4906478
0,1,8,37.94253925
0,1,4,22.67335066
0,1,3,18.85605351
1,8,63,285.0045627
0,1,9,41.7598364
0,1,7,34.1252421
0,2,12,57.25654221
1,2,10,58.4189276
0,6,5,46.71471966
0,1,7,34.1252421
4,8,7,97.62686142
7,13,9,151.8764666
0,3,4,30.7629794
0,3,4,30.7629794
0,1,4,22.67335066
0,1,4,22.67335066
0,1,3,18.85605351
0,1,5,26.4906478
0,1,6,30.30794495
0,1,4,22.67335066
0,1,4,22.67335066
0,1,7,34.1252421
0,1,10,45.57713354
0,2,14,64.89113651
0,1,10,45.57713354
1,2,9,54.60163045
1,2,11,62.23622474
1,5,24,123.9955308
1,3,18,93.00211915
0,3,14,68.93595088
1,4,20,104.6815278
1,4,20,104.6815278
0,2,20,87.7949194
0,2,21,91.61221654
0,1,18,76.11551073
0,2,21,91.61221654
0,1,35,141.0095622
1,5,7,59.10147927
0,3,4,30.7629794
0,1,2,15.03875636
0,4,13,69.1634681
1,3,3,35.74266193
0,2,4,26.71816503
0,4,16,80.61535955
0,3,2,23.1283851
0,4,6,42.44238807
0,1,4,22.67335066
0,2,2,19.08357073
0,6,19,100.1568797
0,2,4,26.71816503
1,7,15,97.7294852
0,9,31,158.0988886
0,1,4,22.67335066
0,1,4,22.67335066
0,1,4,22.67335066
0,1,4,22.67335066
0,2,10,49.62194792
0,1,7,34.1252421
0,3,5,34.58027655
1,2,4,35.51514471
0,2,7,38.17005647
0,3,5,34.58027655
0,3,5,34.58027655
1,3,7,51.01185052
0,1,6,30.30794495
0,2,7,38.17005647
0,2,5,30.53546218
0,2,2,19.08357073
0,1,6,30.30794495
1,1,8,46.73951893
0,2,4,26.71816503
0,2,3,22.90086788
0,2,4,26.71816503
1,3,6,47.19455338
0,3,7,42.21487084
2,3,21,113.2509903
0,3,20,91.83973377
1,8,24,136.1299739
0,3,7,42.21487084
0,5,3,35.035311
0,1,14,60.84632214
1,5,11,74.37066786
0,2,8,41.98735362
0,3,9,49.84946514
1,3,5,43.37725623
0,1,8,37.94253925
0,2,16,72.5257308
0,2,5,30.53546218
1,3,19,96.8194163
1,3,22,108.2713077
1,3,22,108.2713077
1,2,15,77.50541334
1,2,19,92.77460193
1,2,19,92.77460193
1,3,21,104.4540106
0,3,20,91.83973377
0,1,4,22.67335066
0,1,4,22.67335066
0,1,3,18.85605351
0,1,3,18.85605351
13,1,7,148.4859779
0,9,21,119.9259171
0,2,20,87.7949194
0,0,11,45.34961632
5,2,14,108.8760349
4,2,17,111.5309467
0,1,27,110.4711851
0,3,4,30.7629794
0,1,2,15.03875636
0,1,5,26.4906478
0,2,23,99.24681084
0,0,35,136.9647479
0,0,2,10.99394199
0,1,2,15.03875636
0,1,4,22.67335066
0,3,3,26.94568225
1,1,6,39.10492463
3,14,56,300.1463282
0,1,8,37.94253925
1,3,5,43.37725623
6,11,70,367.8449842
0,1,3,18.85605351
0,1,2,15.03875636
0,2,25,106.8814051
1,8,18,113.226191
2,6,17,110.1162448
0,1,7,34.1252421
0,1,5,26.4906478
0,1,7,34.1252421
16,12,51,387.3309496
0,3,6,38.3975737
1,9,73,327.2223485
1,4,5,47.4220706
1,5,24,123.9955308
0,4,6,42.44238807
69,5,22,714.5555547
35,3,48,506.6183427
5,12,58,317.2852531
56,21,19,653.4599574
0,1,13,57.02902499
1,3,45,196.0691421
1,4,17,93.22963638
50,18,28,622.8993105
51,20,23,620.6994332
57,17,21,653.7122739
55,17,23,643.7529088
53,21,21,634.7036127
53,12,30,632.6559576
76,8,13,753.9131813
51,17,25,616.1995844
54,20,21,639.455778
19,19,54,453.4874807
55,21,18,640.8456806
56,21,19,653.4599574
53,17,22,622.3416523
71,8,0,660.30342
70,11,0,663.6408834
7,21,1,153.6966044
13,19,0,194.5715566
6,22,0,145.127142
13,28,0,230.9748859
8,28,0,186.9899875
22,18,0,269.6995593
42,22,0,461.8184104
10,19,0,168.1806176
18,31,0,287.0942275
7,29,0,182.2378222
5,29,0,164.6438629
11,28,0,213.3809266
7,22,0,153.9241216
11,27,0,209.3361122
7,21,0,149.8793073
10,11,1,139.6393997
16,13,0,196.6936094
11,12,1,152.4811938
4,18,0,111.3539251
5,29,5,183.7303486
5,27,5,175.6407199
3,16,0,94.46731668
4,20,0,119.4435539
24,15,0,275.1590756
9,29,0,199.8317816
8,30,0,195.0796163
9,30,0,203.876596
6,31,0,181.5304713
7,30,0,186.2826366
5,31,0,172.7334916
10,28,0,204.5839469
11,26,0,205.2912978
13,26,0,222.8852572
5,23,0,140.3749766
9,29,0,199.8317816
7,22,0,153.9241216
10,28,0,204.5839469
10,26,0,196.4943182
5,22,0,136.3301623
8,20,0,154.6314726
6,21,0,141.0823276
6,30,0,177.4856569
4,30,0,159.8916976
16,23,0,237.1417531
19,25,0,271.6223209
30,14,0,323.8961393
9,20,0,163.4284523
9,28,0,195.7869672
6,20,0,137.0375132
5,21,0,132.2853479
6,21,0,141.0823276
4,22,0,127.5331826
12,28,0,222.1779063
11,19,0,176.9775972
12,19,0,185.7745769
11,19,0,176.9775972
15,26,0,240.4792166
19,18,1,247.1259175
25,26,0,328.4490134
22,18,0,269.6995593
19,30,0,291.8463928
19,19,0,247.3534347
20,30,0,300.6433725
17,19,0,229.7594753
27,26,0,346.0429727
17,17,0,221.6698466
22,27,0,306.1028887
8,27,0,182.9451732
28,16,0,314.3918087
29,22,0,347.4576746
30,23,0,360.2994687
24,17,0,283.2487043
34,23,0,395.4873874
27,16,0,305.594829
