protein,carbohydrate,fat
16.06,0.26,18.83
9.11,63.94,7.43
0.95,9.28,0.15
9.88,74.93,5.22
11.2,6.3,28.5
0.39,42.47,0.3
0.95,14.89,9.91
12.6,1.9,22.2
13.46,49.7,14.28
19.77,49.9,14.59
22.98,47.75,4.07
0.37,35.06,0.47
21.2,64.29,3.5
13.41,0,15.3
7.1,67.6,20.4
6.71,50.5,32.38
10.41,79.12,1.04
0.85,0.06,81.11
1.79,24.01,0.2
10.5,74.52,1.6
1.28,6.73,0.04
8.36,41.72,16.61
17.67,21.18,21.74
0.79,13.17,7.09
10.04,53.58,7.37
1.06,16.01,0.2
20.22,0,8.7
2.06,10.29,1.44
2.3,58.4,33.6
0.91,9.54,0.25
8.6,46,6.3
3.94,63.39,30.38
17.44,0.04,8.1
0.39,15.01,0.16
0.2,66.3,0.1
7.3,78,3.7
3.03,9.14,0.64
6.21,80.88,0.3
8.7,49.5,3.9
2.46,4.02,0.33
9.91,77.72,1.16
14.1,1.63,28.72
14.29,55.83,14.01
32,28.6,25.9
12.68,72.83,1.05
4.27,11.71,1.97
10.63,60.73,12.75
0,12.5,0
2.49,26.59,8.99
5.29,41.05,22.23
21.55,0,3.67
0,0,100
1.03,3.28,0.07
11.3,63.7,2.1
12.3,78.6,2.1
1.52,13.02,0.31
0.5,10.1,0.2
12.95,11.05,6.8
12.5,6.9,8.1
20.1,0,8.3
22.96,0,2.42
0.91,12.54,0.15
6.15,64.43,23.38
19.66,0,6.65
2.79,6.91,0.97
1.7,4.7,0.3
2.7,25.61,0.2
0.82,4.51,0.13
16.36,0,11.9
12.23,3.81,17.29
0,93.55,0.05
0,0,100
88.32,0,3.39
0,76.79,0.2
20.53,0,6.73
14.48,0,1.52
12.07,7.53,22.3
0.19,88.69,0.02
2.55,14.32,0.95
18.07,41.35,25.27
15.5,47.4,33.7
9.4,53.1,3.6
0,0,100
1.78,81.64,7.32
21,8,9
22.83,0,1.64
2.86,4.67,0.42
5.81,5.11,0.28
7.1,43.7,18.3
1.42,27.57,0.4
12,68.4,9.5
2.06,9.05,1.44
6.47,72.05,10.98
8.7,47.5,3.1
22.95,0,1.45
0,9.38,0
21.99,0,2.4
18.43,0.21,3.59
0.61,17.45,0.03
11.82,20.08,14.96
51.46,33.92,1.22
10.5,52.6,6.6
18.5,0,0.7
20.04,0,4.24
15.8,52.29,14.87
2.57,12.44,0.1
1.66,5.35,0.45
2.1,8.53,0.2
0.1,66.4,0.1
6.81,9.22,3.47
14.11,55.76,2.97
0.32,9.48,0.14
3.15,2.33,0.4
1.11,6.58,0.1
0.84,7.94,0.25
0,0,100
8.1,53.66,31.41
10.8,51.87,2.8
11.27,62.09,9.73
17.5,0,2.31
3.5,23.6,11
2.88,3.29,1.65
2,6.1,0.1
20.08,0,1.7
3.17,2.85,0.49
9.42,74.26,4.74
19.8,0,0.5
1.4,17.51,0.2
4.29,37.14,8.57
10.8,63.5,18.3
2.3,68.1,24.9
0.73,9.57,0.51
16.32,0,0.45
15.2,2.1,25.6
19.66,0,7.66
0.37,68.86,0.07
0.64,8.24,0.13
0,0,100
12.68,72.83,1.05
17.6,50.02,15.9
8.1,83.4,2.4
1.04,27.4,0.1
9.2,47,20.9
5.98,5.36,7
0.4,4.8,0.3
4.65,5.8,0.25
7.08,42.82,18.92
9.9,47.47,1.24
31.1,2.76,1.94
9,47.81,27.74
1.68,9.57,0.56
0.54,6.75,0.03
0,0,100
9.5,52,6.4
10.66,43.91,2.15
0.8,7.55,0.08
1.9,6.5,0.4
2.47,7.82,1.44
10.3,53.1,3.4
9.2,47.49,9.63
9.15,3.59,22.78
7.9,14.29,9.6
8.2,45.8,21
8.1,79.57,1.49
0,0.04,0
1.45,32.1,0.46
49.81,30.63,8.9
0.8,12.13,0
0,77.59,0
6.41,63.49,21.79
17.81,44.24,22.27
2.6,5.2,0.3
17.66,0,1.06
12.93,74.46,1.07
0.85,5.14,0.36
17.99,28.13,41.56
10.8,82.2,2
0,0,100
7,44.3,15.2
1.09,10.05,50.89
2.8,8.35,0.4
2.6,5.5,0.7
2.45,75.03,0.39
4.2,7.3,0.8
10.42,65.12,7.19
75.16,13.79,1.85
1.5,7.13,0.3
0,99.98,0
12.81,0.28,23.68
1.67,18.7,1.17
0.5,10.65,0.23
5.6,73.8,12.8
3.7,70.9,7.3
12.38,5.89,25.45
15.27,3.73,16.28
1.8,3.74,0.2
16.37,6.32,4.28
4.32,34.91,21.5
20.28,8.09,18.16
10.26,4.17,25.76
7.23,76.48,2.78
3.75,14.89,0.94
0.04,0.27,0
0.49,17.03,0
18.4,4.9,4.8
10.88,75.43,1.52
0.97,10.88,15.03
8.8,47.8,3.4
7.4,37.1,8.7
0,91.96,0
0.38,6.84,0.22
0,6.25,1.56
10.28,78.3,1.84
5.95,80.18,0.56
0,0,100
0,0,100
0.79,31.15,0.18
1.53,17.34,0.15
0.11,0.38,0.13
21.81,0,2.65
2.46,12.3,1.64
10.74,59.38,9.61
25.58,2.14,26.62
21.54,2,30.64
7,48.3,7.4
0,66.91,0
3.07,79.18,0.46
0.67,7.68,0.3
19.31,0,0.81
23.15,51.8,9.72
11.31,75.9,1.71
15.55,64.51,4.25
0.88,10.18,0.58
15.98,55.17,14.54
0,0,100
12.56,4.57,9.79
5.6,17.31,2.12
2.8,8.32,0.6
0.3,66.3,0
11.73,73.45,0.54
0.76,5.12,0.09
0.9,9.77,0.7
11.8,67.1,13.2
1.24,7.3,0.2
48.05,1.13,43.9
5.2,51.5,10.2
4.6,77,8.1
3.5,7.1,10.6
81.1,7.8,0
3.99,21.34,0.34
23.64,3.64,12.73
9.42,74.26,4.74
18.58,0,13.06
10.69,75.36,1.99
0.66,18.4,0.5
6.15,40.75,23.86
0.7,10.4,0.2
0.98,14.12,11.18
1.43,7.37,0.16
1.39,9.61,0.49
4.8,23.54,0.63
20.05,0.49,27.25
1.2,11.94,0.65
8.36,85.64,0.92
8.9,43.5,4.6
0.92,2.32,0.09
0,99.77,0
22.77,0,4.03
4.2,84,2.7
18.99,0,1.91
3.79,23.22,0.16
3.46,7.02,1.12
19.93,52.04,6.03
3.29,8.41,0.73
6.28,18.12,6.12
13.35,49.69,20.85
9.82,76.68,1.33
7.61,74.97,8.36
10.76,68.47,6.7
0.35,6.9,0.24
1.82,17.77,0.75
0,0,100
16.04,9.41,9.26
1.5,25,0.2
0.74,14.49,0.33
23.41,1.12,30.04
2.2,4.33,0.13
23.37,4.78,30.6
10.7,53.3,1.2
0,0,100
0.85,12.02,0.15
5.42,14.45,0.4
3.21,11.44,0.86
0.36,16.1,0.09
0,99.8,0
13.83,0,10.9
8.68,10.64,15.53
11.8,9.2,16.5
16.3,3.34,6.21
0.46,11.97,0.13
6,40.95,23.71
33.63,0.66,59.13
14.12,64.16,6.07
22.81,0,4.86
0.6,5.7,0.3
24.48,0.68,30.28
18.88,0,2.73
22.87,3.09,33.31
25.18,3.06,29.2
0,0,100
10.4,39.8,4.4
0.61,7.55,0.15
6.08,27.81,14.76
7.89,5.9,12.95
11.69,5.31,29.52
3.31,20.7,5.86
0,74.9,0
15.91,68.63,2.22
0,0,100
11.9,73.5,6.6
1.5,16,0.3
14.14,53.99,12.89
1.06,10.55,0.32
1.44,9.8,0.39
2.6,17.23,0.1
0.82,40.77,0.63
18.51,0,4.9
0.4,19.95,0.3
1.07,27.12,0.23
0.3,88.15,0.1
1.1,5.1,0.3
0.96,5.84,1.02
2.52,78.47,0.54
11.42,4.68,16.05
0.06,12.65,0.06
17.83,0,5.6
7.49,42.53,1.27
18.99,0,0.69
2.3,1.29,0.1
18.99,0,0.64
7.05,44.38,5.29
11.43,65.37,5.85
0.42,8.42,0.07
14.57,70.19,2.43
1.1,2.4,0.5
18.29,28.88,42.16
29.81,0.36,32.34
9.65,42.65,29.51
25.6,1.55,31.14
0.85,0.06,81.11
0,0,100
7.6,71.73,13.77
1.81,74.97,0.15
4.24,13.39,0.2
8.4,48.5,4.4
8.8,50.1,3.5
2.8,62.5,0.6
13,80,3.4
0,0.93,0
8.06,14.06,13.87
0,0,100
0,0,100
4.9,74,0.4
0,2.1,0
8.2,69.39,3.1
4.4,21.3,1.92
1.3,31.89,0.37
2.97,6.33,0.79
12.48,73.48,2.3
31.8,3.63,26.94
6.84,55.35,7.35
1.43,4.48,0.25
3.08,18.58,0.24
19.91,7.62,11.38
18.01,4.05,17.56
3.51,23.67,1
2.36,4.89,0.86
0.44,19.96,1.1
14.73,74.9,1.08
5.33,20.23,0.29
16.4,0,0.3
1.72,23.25,0.64
3.8,70.7,1.2
1.08,8.62,0.16
2,3.6,0.4
3.3,41.1,11.2
0,0,100
1.57,17.71,0.68
24.41,1.88,25.98
2.2,3.88,0.12
1.4,11.12,0.39
2.82,6.64,0.37
23.24,2.79,29.68
0.12,98.09,0
0.34,82.74,0.07
10.91,4.29,26.13
14.6,1.29,34.5
21.15,21.55,49.93
2.5,16.8,0.1
12.76,77.43,0.64
0,98,0.2
41.71,34.71,2.97
0.04,67.04,0.06
10.62,72.09,3.46
0,0,100
4.82,81.03,0.44
2.03,3.39,0.36
0.68,3.4,0.1
8.6,50.2,4.3
10.2,48.89,1.53
0.91,15.65,8.64
1.2,17.99,0.3
0.1,90.9,0.2
3.02,5.42,0.61
10,82.64,5
23.76,2.57,32.11
6.15,5.52,34.44
15.3,0.73,19.87
1.5,9.2,0.3
1.88,15.9,0.86
17.3,66.22,7.03
5.5,26.44,0.85
10.42,44.83,20.83
12.5,47.07,3.13
1.7,6.2,0.1
26.96,1.44,30.99
24.94,2.22,27.44
12.91,74.68,0.44
21.4,2.34,28.74
20.75,0.45,27.68
0.85,3.65,0.3
5.56,24.45,1.68
3.15,2.65,0.64
0.9,4.54,0.2
1.32,3.33,0.09
6.2,71.3,0
0,0,100
0,0,100
0,0,100
1.31,15.14,0.1
0.43,12.14,0.2
0.33,7.44,0.52
1,6.5,0.1
0.93,9.58,0.24
15.18,6.85,0.9
1.28,5.8,0.1
0.7,4.07,0.1
1.5,17.6,0.1
10.72,48.68,3.24
24.99,1.43,27.8
14.21,4.09,21.28
0.76,9.62,0.04
0.4,15.3,0.1
9.3,80.9,1.7
0.96,11.31,0.64
1,16.84,0.3
0,0,99.06
13.68,71.13,2.47
7.5,43.55,17.05
10.75,75.12,4.25
2.58,3.65,0.66
6.9,83.1,0.34
0.83,16.53,0.44
3.87,19.86,0.65
2.86,3.63,0.39
0,0,100
0,0,100
7.1,52.6,6
24.63,63.35,1.06
0,0,99.8
1.36,38.06,0.28
0.9,6.43,0.1
1.09,22.84,0.33
0.47,10.82,0.26
0,85.13,0
3.27,4.35,0.73
4.62,88.88,0.65
2.1,65.1,0.2
0,0,0
0,96.7,0.3
0,0,99.8
18.82,8.86,20.18
1.8,3.06,0.7
0.82,14.98,0.38
6.36,33.06,0.5
1.25,3.35,0.2
3.5,15.96,1.8
0.69,2.97,0.17
10.6,53,2.1
12.29,75.87,1.33
0.71,15.21,0.42
11.02,72.85,4.22
16.28,1.84,20.68
0,0,100
0,0,100
1.2,20.23,0.2
0,0,100
0,73.14,0
1.1,9.34,0.1
5.55,74.72,9.72
2,0.4,0.6
0,0,99.8
8.5,48.3,3.3
4.6,31.68,1.8
0.7,10.54,0.2
1.9,32.9,10
0.36,15.23,0.14
0.7,11.42,0.28
2.3,23.9,2
1.61,9.56,0.17
9.5,47.8,6
13.25,71.5,3.4
0,0,100
0,0,99.8
13.05,72.13,2.09
10.34,75.86,1.63
2,3.2,0.7
4.28,8.75,0.93
1.93,7.45,0.19
1.5,26.46,0.2
0.75,19.18,0.3
20.6,0,2.31
0,74.73,0.1
10.1,74.2,9.7
1.53,27.88,0.17
0,0,100
0.15,69.95,0.02
4.55,8.05,4.19
1.04,27.4,0.1
20.29,7.64,10.8
2.23,46.13,10.9
0.3,82.4,0
19.4,12.68,11
3.52,12.23,1.73
25.56,59.87,3.25
0,0,100
16.89,66.27,6.9
12.79,25.37,6.01
0.38,27.23,0.14
9,68.92,4.28
5.85,14.1,1.1
3.22,19.02,1.18
13.21,71.97,2.5
0.89,13.01,13.22
20.28,0,2
6.6,72.7,14.2
2.11,3.87,0.35
19.35,0,3.79
12.51,0.71,9.47
8.11,72.8,15.43
0.11,0,99.98
13.18,73.14,1.81
21.44,4.63,29.98
56.19,0,17.9
24.75,0,19.65
52.47,10.03,30.34
11.64,7.41,13.52
21.85,2.4,25.9
5.95,80.13,1.42
4.4,19,0.2
8.4,66.85,19.6
6.8,73.7,12.6
18.28,1.42,5.18
22.32,1.5,6.42
18.28,0,4.32
10.92,0.97,4.19
9.62,57.29,16.03
30.78,26.62,37.1
0.72,4.6,0.27
13.05,0.41,11.09
1.1,8.09,0.28
23.9,0,13
0,12.3,0
3.79,4.48,0.93
4.13,59.51,26.93
11.47,23.67,12.22
18.5,0,1.18
5.71,27.6,0.83
3.31,44.08,3.39
1.35,10.92,0.25
11.35,74.1,0.81
10,68.19,11.67
4.02,64.62,10.04
0.17,82.8,1.09
20,3.97,30
9.9,52.7,4.3
29.37,0,4.26
2.06,9.05,0.62
10,68.26,17.93
7.5,84.4,0.4
24.51,2.04,24.35
21.62,0,5.93
0.91,7.21,0.14
11.7,2,28.4
3.57,30.17,5.46
6.5,69.5,18.3
4.48,30.06,0
6.5,17.7,8.8
24,21.83,49.9
0,0,100
22.64,0.14,1.93
4.6,62.9,8.9
9.72,75.2,5.18
18.44,0,11.66
21.93,52.1,4.78
10.4,71,4.3
1.82,25.31,0.49
3.33,92.39,1.67
18.6,0,13.89
12.46,59.86,24.77
6.71,6.83,13.29
14.16,71.27,4.44
9.99,1.61,10.98
13.87,1.35,13.27
4.72,72.52,0.5
5.7,68,22.9
22.59,0,2.99
2.5,80,2.5
2.6,29.08,7.31
13.44,52.88,25
1,13.3,16.7
13.19,18.74,4.42
3.99,11.61,13.83
24.38,0,7.56
20.23,0.05,7.21
10.65,55.77,5.8
15.79,15.09,19.81
1.4,15.38,0.41
0.54,13.12,0.12
17.5,0,2.39
9.5,73.8,6.3
0,0,0
3.23,4.1,0.23
8.8,40.4,2.1
5,25.7,7.19
12.9,76.4,2.3
12.1,76.6,3.2
9.6,80.4,0.9
0.25,13.68,0.12
24.35,0,0.82
24.35,0,0.88
24.8,14.23,54.89
14.24,2.06,18.8
12.03,2.43,2.52
1.04,6.57,12.75
0.29,10.78,0.07
22.7,0,9.29
0,0,100
2,8.7,0.5
0.65,20.87,0.21
17.96,0,9.04
11.33,5.61,22.73
13.88,20.93,20.01
4.14,30.05,5.91
19.29,0,6.3
0.01,50.2,5.1
10.1,58.2,25.3
19.4,0.59,12.95
0.41,12.2,0.08
0,5.92,0
0.2,12.3,0.1
26.08,28.09,36.24
7.3,17.52,5
8.12,76.89,3.59
23.57,0,1.95
8.58,65.03,0.56
5.71,57.32,1.9
9,53.26,1.05
20.52,0,17.57
13.5,4.7,0.7
9.95,3.94,1.92
0.2,15.22,0.18
41.6,3.7,29.99
0.8,4.56,0.4
6,38.27,5.84
1.23,3.29,0.3
4.8,78.1,11.9
14.38,74.62,0.71
6.67,83.73,4
21.78,0,7.13
0.98,16.07,22.3
27.35,4.06,20.41
2.17,2.96,30.91
2.84,2.74,36.08
7.41,51.06,34.08
22.94,61.52,1.61
9.5,52.2,3.4
9.1,55.7,1.2
19.42,0,12.73
7.1,73,12
4.2,63.9,30
7.68,60.52,18.33
0.39,12.2,0.13
28.49,0,2.57
4.7,84.1,5.5
12.62,70.59,3.1
1.98,23.19,0.2
15.05,4.65,8.75
19.6,1.54,1.16
24.21,0,3.5
23.73,0,6.28
7.54,76.25,3.2
15.2,0,5.2
0,0,100
38.09,30.38,21.86
22.86,0,7.17
20.35,0,4.84
21.79,0,2.32
0,56.29,0
3.99,2.1,0.69
0.52,5.64,0.2
17.78,0,3.17
1.7,8.4,0.53
3.33,3.33,5
0.1,11.7,0.1
3.05,21.15,2.7
0.5,9.2,0.1
7.6,75.4,10
19.44,0,0.98
12.81,1.45,13.77
12.66,24.52,21.06
0.82,4.53,0
13.1,78.9,1.5
17.3,16.1,4
3.23,18.39,2.15
0.3,90.4,0.3
6.19,63.81,21.19
8.85,0.89,51.6
7.4,29.24,5.59
3.58,4.04,0.33
0.1,85.8,3
3.77,7.4,6.73
1.52,6.64,0.17
1.87,8.81,0.44
1.2,3.84,0.2
1.4,13.8,0.2
18.06,0.04,1.08
0.37,28,0.07
10.19,3.6,0.39
9.34,71.52,13.37
10,64.66,4
13,58,8
50.14,35.51,1.75
3.91,6.04,0.46
0.25,12.08,0.08
2.35,17.06,1.18
28,48.73,12
0,0,0
3.36,3.02,0.56
6.6,6,0.5
4.72,19.78,16.98
0,0,100
0.5,9.2,0.1
11.3,3.7,3.8
3.81,3.6,2.53
6.9,2.4,2.7
4.8,2.9,2.7
9.1,40.5,2.9
12.94,77.78,4.54
3.48,61,3.25
11.16,3.36,28.3
18.18,0.07,5.09
4.42,16.97,5.04
10.4,71,4.3
36.49,30.16,19.94
18.21,0.35,27.98
12.5,2.1,30.3
3.9,70,25.7
1.1,2.63,0.1
1.8,3.4,0.3
0,76,0
8.82,10.8,3.75
11.05,2.45,29.1
23.36,0,2.21
3.75,5.18,6.89
24.06,9.58,59.33
3.56,34.15,4.86
1.49,6.86,0.53
3.07,43.62,15.66
9.62,27.2,25.4
21.4,10.39,11.2
11.22,7.61,4.73
11.9,3.69,2.24
25.1,0,14.1
6.3,82.4,0.5
10.28,32.52,6.53
6.3,65.6,17.1
7.49,54.65,30.17
5.06,3.64,0.01
16.05,0,2.95
4.71,31.81,5.98
0.1,26.1,0.1
0.89,42.81,1.04
29.01,0,1.94
0,5.08,1.69
21.5,5.4,49.6
11.26,3.04,12.98
0,20,6.67
5.2,43.3,1.5
20.38,2.53,24.31
18.09,2.98,23.82
0,97.57,1.05
0.7,25.1,0.1
5.3,57.9,11.3
0.95,4.01,0.11
2.71,3.11,0.4
16.88,1.87,4.94
14.1,22.17,11.55
14.3,2.98,27.8
25.69,0,20.77
14.25,0.65,31.33
13.6,4,18.7
3.26,30.87,13.18
11.1,22.97,15.63
7.5,60,27.5
17.54,0,4.93
13.45,6.55,13.1
18.2,20.49,15.25
5.05,0,80.5
11.2,75.7,3.3
1.54,32.75,3.08
0.8,79,0.3
16.39,0,13.88
7.66,11.94,17.34
14.95,16.7,60.75
10.7,76.4,4.2
0,6.25,0
1,6.32,0.21
18.48,0,9.47
2.68,11.17,8.2
4.2,72.3,19.1
3.5,64.1,25.8
21.58,0.12,29.84
21.76,0,8.82
8.15,56.29,31.36
1,11.73,0.1
11.16,2.11,50.17
0.36,60.61,0.13
8.57,26.96,12.02
18.08,24.05,50.87
14.16,71.27,4.44
1.38,73.43,0.59
0.78,7.9,0.46
1.04,6.73,0.33
19.22,17.25,13.95
5.54,21.63,5.15
3.13,4.73,10.39
2.47,4.12,0.82
1.04,2.94,0.16
0,6.25,0
0,6.25,0
0.7,64.4,0.2
0.49,2.87,78.3
17.93,7.27,2.37
4.58,26.15,0.63
14.03,2.95,25.87
20.64,0,2.47
4.1,68,13.6
0.8,10.42,0.1
6.51,64.59,25.99
0.86,4.64,0.17
18.79,0.47,8.08
28.9,0.14,7.34
0.15,13.13,0.29
0.66,16.97,1.16
1.93,19.16,0.93
10.7,54.3,3.3
4.29,39.47,2.21
0,0,100
19.93,0,10.43
1.03,6.89,4.38
11.63,0.01,10.02
20.31,1.34,2.62
4.4,74.6,13.8
3.19,19.03,8.74
37.86,3.41,27.34
1.1,8.09,0.28
5.6,75.3,14.2
21.51,0,3.33
8.7,51.1,4.7
31.7,3.5,0
20.25,13.66,15.42
4.78,29.46,4.83
23.69,0,2.87
2.47,7.82,1.65
22.25,0,4.69
13.84,2.08,16.18
11.79,68.26,15.2
0.52,34.6,0.11
19.44,0,10.35
0.79,5.87,2.73
1.65,14.65,2.82
25.9,1.6,28.7
11.72,57.56,14.66
8.43,76.64,3.34
3.86,17.75,3.03
6.1,55.7,34.1
0,6.25,0
10.57,0.64,11.66
0.72,15.56,0.23
13.8,44.9,29.4
0.1,94.3,0.1
5.44,15.89,3.7
4.7,4.03,4.03
1.55,36.93,1.22
5.99,30.07,1.71
1.25,22.04,0.23
9.58,75.37,0.99
2.48,59.29,32.92
0.5,13.63,1.3
2.1,65.1,1.13
5.95,3.06,31.79
12,1.6,9.5
0.6,5.23,0.3
12.34,66.36,15.14
2.35,18.24,1.18
16.93,0,13.77
17.63,0,2.42
7.9,52.3,4.4
28.4,3.4,27.4
9.3,54.52,0
3.7,39.6,7.4
0.27,12.76,0.13
1.64,7.29,0.28
3.36,3.01,0.56
23.91,63.1,2.17
15.84,6.4,8.9
19.63,0,12.05
10.34,6.31,23.77
13.33,4.8,20
22.9,0,6.1
6.21,21.39,12.48
3.74,5.83,3.34
0.55,5.1,0.11
3.23,38.7,12.48
9.7,47.3,5
1.14,3.81,0.72
7.91,13.82,75.77
4.6,58.59,26.6
3.5,22.29,16.2
22.86,0,1.96
16.41,0,0.7
1.1,9.32,0.3
20.16,27.17,45.32
13.61,0.83,14.84
0.5,12.5,0.5
61.3,0,31.3
11.91,8.91,5.2
8,9,9
17.78,4.44,11.11
5.6,75.3,14.2
0.1,82.32,0.1
3,21.6,3.6
1.34,16.3,0.1
3.33,11.67,0
4.62,19.23,1.15
3.13,9.38,0
24.7,3.5,17.6
4.9,52.54,39.92
1.69,5.08,1.69
2.88,1.65,1.65
0,6.67,0
0,13.85,0.16
36.17,40.37,9.74
0.99,32,0.29
3.02,61.22,22.55
1.96,8.64,15.41
7.9,82.2,1.3
2.92,0,88.69
10.93,59.42,22.74
1.69,0,0
57.47,23.9,7.72
6.5,67.3,19.2
25.3,0.9,8.1
10.16,17.5,19.37
8.6,64.9,20.6
9.85,72.9,5.88
9.77,4.9,24.31
11.69,2.66,29.36
17.3,4.53,6.37
14.57,23.71,14.81
7.8,90.5,0
8.53,59.78,11.85
2.9,9.5,1.06
10.6,18.4,14.84
22.58,1.6,33.72
11.98,0.94,28.23
2.29,22.1,1.62
5.76,69.28,12.6
9.59,65.59,7.53
21.85,0,2.3
28.12,0,3.87
3.37,19.59,6.52
19.26,0,0.69
2,17.44,0.01
7.9,63.37,0.72
1.53,13.53,6.03
0.58,18.59,0.19
9.09,72.73,9.09
2.47,3.29,0.82
28.2,0.7,21.6
8.95,83.28,0.46
15.41,64.47,1.97
2.35,17.65,1.18
2.35,17.06,1.18
8.2,71.04,3.1
2.49,8.82,0.51
14,4.27,22.53
11.4,43.7,4.8
23.57,0,3.64
17.81,0,0.67
29.5,4.24,25.87
16.5,4.2,10.3
9.68,67.14,3.25
3.86,43.58,25.23
0.9,23.8,33.4
15.5,0.03,37.57
16.46,14.31,22.55
16.88,0,21.19
3.31,39.5,13.17
5.87,59.24,32.09
6.16,40.21,13.25
12.72,18.25,64.37
6.09,72.12,8.69
4.41,7.85,5.53
18.58,2.18,10.5
2.66,4.9,0.46
2.24,6.79,0.49
1.6,5.3,2
9.25,73.01,0.73
3,30.51,18.5
7.14,72.81,7.14
7.1,67.7,20.1
1.5,2.5,0.2
0,9.38,0
1.36,2.87,0.15
6.4,86.13,0.27
16.76,0,2.32
0.99,6.03,0.3
22.39,0,1.72
16.54,42.12,30.74
2.47,5.76,1.44
8.2,81.5,2.8
3.27,18.7,1.35
0,0,99.5
19.11,0,10.54
1.71,81.98,0.69
9.8,55.89,1.71
28.42,13.91,27.84
6.12,13.24,3.76
3.9,60.4,34.2
1.82,7.13,0.12
22.07,0,3.19
13.64,21.67,9.66
0.82,4.12,0
3.39,79.52,0.46
7.3,70.73,16.4
0.11,14.93,0.17
3.41,42.58,15.47
11.26,26.39,14.64
12.97,27.81,11.79
2.8,7.55,0.2
37.81,31.92,20.65
17.73,0,2.33
21.23,0,3.21
5.5,0,1.4
13.56,65.25,7.02
10.99,77.14,5.04
3.99,80.59,1.24
19.96,55.82,4.36
9.8,61.1,9.48
7.92,17.63,0.73
10.35,72.45,2
0.63,34.48,0.54
19.14,0,1.22
0.48,6.75,0.04
15.94,1.89,16.93
5.88,4.61,2.63
0.65,3.63,0.11
4.1,4.82,0.25
0,67.21,0
12.53,0,43.75
2.94,17.04,0
22.38,0,2.03
1,12.18,0.3
8.78,63.57,8.63
1.1,5.63,0.1
0.3,7.8,0.6
1.69,6.63,0.25
31.56,8.67,48.75
2.35,17.65,1.18
35.6,23.97,34.5
25.8,16.13,49.24
1.83,6.97,0.22
13.35,74.81,1.57
13.99,0,31.7
15.69,7.66,1
7.65,59.4,29.66
1.5,49.17,11.81
0,0,0
15.32,36.52,36.35
3.1,4.46,3.46
